dataset	tool	params	type	time	mem	sens	fp
artificial_454	BBMap	default	allbest	2932.95	93444744	0.98958	172
artificial_454	BBMap	default	anybest	2932.95	93444744	0.99729	172
artificial_454	bowtie2	--local	allbest	710.76	4100628	0.98629	611
artificial_454	bowtie2	--local	anybest	710.76	4100628	0.99388	611
artificial_454	bwamem	default	allbest	274.13	5989488	0.99133	92
artificial_454	bwamem	default	anybest	274.13	5989488	0.99908	92
artificial_454	bwasw	default	allbest	230.97	5991704	0.95688	2989
artificial_454	bwasw	default	anybest	230.97	5991704	0.96258	2985
artificial_454	gem	default	allbest	53.66	5056168	0.26819	50
artificial_454	gem	default	anybest	53.66	5056168	0.26821	44
artificial_454	segemehl	default	allbest	2239.87	73454100	0.99936	93
artificial_454	segemehl	default	anybest	2239.87	73454100	0.99940	58
artificial_454	star	default	allbest	47.71	29552976	0.09401	29
artificial_454	star	default	anybest	47.71	29552976	0.09395	12
artificial_illumina	BBMap	default	allbest	402.99	93446520	0.98088	140
artificial_illumina	BBMap	default	anybest	402.99	93446520	0.99810	140
artificial_illumina	bowtie2	default	allbest	52.52	3941612	0.97636	490
artificial_illumina	bowtie2	default	anybest	52.52	3941612	0.99332	490
artificial_illumina	bwamem	default	allbest	30.13	5932836	0.98201	70
artificial_illumina	bwamem	default	anybest	30.13	5932836	0.99930	70
artificial_illumina	bwa	default	allbest	74.37	4322444	0.95288	94
artificial_illumina	bwa	default	anybest	74.37	4322444	0.95939	87
artificial_illumina	gem	default	allbest	18.53	4907080	0.97864	84
artificial_illumina	gem	default	anybest	18.53	4907080	0.97876	22
artificial_illumina_paired	BBMap	default	allbest	797.33	93573368	0.98884	578
artificial_illumina_paired	BBMap	default	anybest	797.33	93573368	0.99682	578
artificial_illumina_paired	bowtie2	default	allbest	102.22	3950140	0.99090	168
artificial_illumina_paired	bowtie2	default	anybest	102.22	3950140	0.99889	168
artificial_illumina_paired	bwamem	default	allbest	66.73	5973552	0.99187	18
artificial_illumina_paired	bwamem	default	anybest	66.73	5973552	0.99990	18
artificial_illumina_paired	bwa	default	allbest	148.91	4203524	0.99448	250
